respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05145177412518142,0.2974580711032755
26708,0.04695823733622686,0.04665990982431928
26709,0.367275473167688,0.515850638226292
26710,0.504372988387436,0.8782410078564692
26711,0.14808928055045953,0.46451389781830704
26712,0.46602429258229733,0.9262276267776641
26713,0.3591796056623811,0.6212976998707646
26714,0.14226778157094455,0.22218113370631887
26715,0.04247730827490109,0.1600991307673927
26716,0.2292688924432565,0.8941348425901363
26717,0.011453167757053148,0.29701368726834826
26718,0.21688990358447569,0.5496628657572104
26719,0.06714112394513681,0.916119257648041
26720,0.0586655734764059,0.20700032266957707
26721,0.2787585001213304,0.3446916238892817
26722,0.0731545907556563,0.09831821630143081
26723,0.6912320906677574,0.8702329362679332
26724,0.12635023430492268,0.6385247438842631
26725,0.026625078925747517,0.07571304944476777
26726,0.011589773655112746,0.033707456989720073
26727,0.34107944552344605,0.8417196935136011
26728,0.16937221622334905,0.5995644565815944
26729,0.4283389253466856,0.9063777368945372
26730,0.03462059620139001,0.1916419679706177
26731,0.019638393245702823,0.32983358455762346
26732,0.092354800282891,0.0803125459403596
26733,0.9192067007339753,0.9576951103481085
26734,0.8978046919999448,0.34590477987842677
26735,0.15727264883383973,0.4672198538774857
26736,0.05257409261919747,0.15812109950525113
26737,0.0810771513790778,0.10424057182668225
26738,0.5626955516565872,0.805546097629588
26739,0.13527162285671238,0.2941330691725657
26740,0.14288381879373407,0.12457956782009594
26741,0.21073203313525746,0.9037851629314597
26742,0.10097616845098466,0.4322668874260379
26743,0.05209486465105496,0.582414384272577
26744,0.05388303118585456,0.648154921171196
26745,0.10893892892050049,0.9319577105136416
26746,0.12478750204942056,0.3482465748109392
26747,0.06972301132430966,0.1619600852299142
26748,0.09579454773652875,0.04169513126156834
26749,0.11994305786702575,0.7004048850358701
26750,0.6811949646427652,0.9377354830033171
26751,0.2829905007853506,0.7164098714811704
26752,0.022596574302045883,0.018094945569274108
26753,0.21861056591137276,0.6792541107753683
26754,0.1277912714596332,0.602345008286412
26755,0.10248753405564184,0.39410411985592636
26756,0.018821599234032,0.03120011248721401
26757,0.4124018493816644,0.5314695857568406
26758,0.7106603401068742,0.8928241846558527
26759,0.01950035170614477,0.17035522862451477
26760,0.01582006018621699,0.03131205649747467
26761,0.16665937485315382,0.643385099001574
26762,0.15002606940856775,0.8294321392401169
26763,0.8904736933111361,0.967479533990164
26764,0.9178751933368473,0.9618816273607055
26765,0.03074298928876201,0.6853917444486948
26766,0.09958498197395449,0.17018557672676102
26767,0.7691698833132095,0.7657099953949101
26768,0.010778738131204564,0.41448879600109767
26769,0.12453704093574072,0.15816037283404424
26770,0.09260116423177377,0.5214944835730996
26771,0.05889968190743778,0.20161440151704935
26772,0.04849131923549364,0.42677405993094863
26773,0.014397709470903693,0.46750913162827906
26774,0.029315923559142677,0.5507277478736563
26775,0.0699307154149183,0.49817328809913686
26776,0.3788389433831584,0.3418123183221552
26777,0.10402159250801762,0.9368419971555673
26778,0.11993998833147093,0.08611466010929066
26779,0.12172874792287534,0.5292410646990647
26780,0.11392481375033273,0.9656750070429557
26781,0.043855726712487976,0.5124456276144421
26782,0.041178380794206104,0.2755934555003017
26783,0.07306124397960538,0.33157376365295027
26784,0.4142514967729637,0.880452594153313
26785,0.39451643266649966,0.6115841056500068
26786,0.0819028110246967,0.30767979042844534
26787,0.10471908174655871,0.5254672696837297
26788,0.09753324981219538,0.900128988102223
26789,0.011382325971989113,0.22396338408613892
26790,0.05871864934296392,0.29179579525067156
26791,0.08263512399948181,0.12965977386701447
26792,0.18935395741084188,0.740541559719913
26793,0.12309005507713726,0.9016976368171449
26794,0.7836358479967054,0.8949607746011532
26795,0.050158179257460536,0.9589491646911656
26796,0.040981452290060935,0.03726581567955605
26797,0.1129843271102993,0.6351113953095073
26798,0.20138168434060827,0.1664672501011274
26799,0.2827095521413856,0.22906199879790773
26800,0.03252554028494297,0.9158958455179966
26801,0.2651150234344073,0.3766312208592971
26802,0.08435720266169833,0.16526584274604722
26803,0.04679543151328588,0.16349817188752244
26804,0.07774084418829912,0.12528947592700757
26805,0.09163992473432366,0.2196690582643545
26806,0.08035813829481603,0.9175694550923515
26807,0.694512480517836,0.9539542321021958
26808,0.2836462976391866,0.5870501479763555
26809,0.7002824443477265,0.14485316492437875
26810,0.03879584495481145,0.1069683664222031
26811,0.04220098500474105,0.05486005554181733
26812,0.168610681352631,0.6449881015114491
26813,0.3510045646369912,0.3510591680424801
26814,0.03477997685335633,0.5325389853996377
26815,0.04285168702214986,0.0863926077089643
26816,0.047595990741831504,0.20498512309637926
26817,0.16400201085321672,0.7672862290473559
26818,0.0642875102586157,0.3183905661509236
26819,0.388675187285385,0.4446223871817056
26820,0.07984204992135406,0.2937314100669452
26821,0.09198509101308427,0.5948622842937258
26822,0.26982538264561223,0.6172083777686019
26823,0.44269774755381475,0.5790373714045585
26824,0.03814058480985696,0.707058580744324
26825,0.37397219948287097,0.7127094138778333
26826,0.10241057179451049,0.7767431192282142
26827,0.030274271157105806,0.09146559938287795
26828,0.15340833479333402,0.6780892986517377
26829,0.611069254389044,0.9287322118202124
26830,0.08041223372538005,0.7746636021761477
26831,0.234055498715325,0.8525300107348074
26832,0.14191915993318988,0.8534598486174807
26833,0.004614578457880485,0.2918047145770882
26834,0.09676144354724898,0.43457465991006156
26835,0.3871542551407251,0.9043484515355602
26836,0.14456778317503896,0.6463823824961574
26837,0.032607762777337575,0.011877984028661673
26838,0.10268514497762633,0.46632608788781277
26839,0.12316245241018331,0.5142652243874478
26840,0.08728663309340398,0.12486554161571381
26841,0.3801443237360354,0.7885773135739735
26842,0.08286037267431691,0.19875848699712395
26843,0.038172571792172615,0.015714272977702257
26844,0.07122648974246347,0.5351215659992401
26845,0.042362120950834636,0.6655897372125453
26846,0.07551067358563206,0.7704057959020192
26847,0.296371470741452,0.13055044075835387
26848,0.041633091566734115,0.6650731997191652
26849,0.14189740842035978,0.5601496311671468
26850,0.4631817799757592,0.5975523606642935
26851,0.03079239370430005,0.06519352326155509
26852,0.030821992029586995,0.06666400470194835
26853,0.5515841888026101,0.5922001113346579
26854,0.013471561264992054,0.07203052858141933
26855,0.6106313918191211,0.8757039956756183
26856,0.09651253416450704,0.026324964150282435
26857,0.40722225522425454,0.1742382341847346
26858,0.13491670278858656,0.6328952142297003
26859,0.06151966821106498,0.09149548882684175
26860,0.1282714281808406,0.07525872303707631
26861,0.10298139907102838,0.07821688525555098
26862,0.10694711834351095,0.246934801590765
26863,0.20342093452602447,0.4304087142451903
26864,0.4867119590432347,0.3715265518427757
26865,0.014615246378720786,0.038759674702499025
26866,0.2360388536819144,0.6694186590760751
26867,0.11752102996498334,0.18250155049927183
26868,0.7801402647732921,0.9365209930755647
26869,0.09453414362198932,0.28117207826614604
26870,0.6674815031871895,0.8763248403509634
26871,0.05006720370036941,0.04606869846481071
26872,0.04235348714566254,0.2459940062567764
26873,0.15241301703159396,0.8679671332600069
26874,0.051296378753399534,0.10257523131910097
26875,0.6749985588048039,0.9135571938522641
26876,0.04703833871859828,0.04431163701222748
26877,0.04446425750772659,0.10984958430575878
26878,0.13689353159359394,0.14035325035589813
26879,0.010457207059028436,0.017257316228684434
26880,0.0402138568758444,0.08843053054301045
26881,0.02529696219036606,0.07457793373928626
26882,0.01812366354242381,0.07119836061624657
26883,0.05777859692233375,0.2364619578096206
26884,0.0829212910724578,0.21633108405412857
26885,0.21693919899365813,0.8278493443101042
26886,0.11079105329392294,0.7876439333590826
26887,0.6262927887118219,0.8953395099140964
26888,0.866998566299998,0.9468069578320392
26889,0.04169490875821702,0.13939920014691712
26890,0.08290139113729042,0.322139344051632
26891,0.2872136242441239,0.496787065139348
26892,0.12383582795106436,0.8308952137642373
26893,0.0492908012743735,0.20770708339980187
26894,0.20492177706377954,0.3042011088803271
26895,0.08606081779431542,0.865241326086132
26896,0.0494354080200192,0.07698866561984467
26897,0.0570882646634109,0.3712726406856318
